1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
